link	caption	type
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978455/ILSVRC2012_val_00015789.JPEG	the rock crab	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978455/ILSVRC2012_val_00026378.JPEG	the rock crab	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01978455/ILSVRC2012_val_00022596.JPEG	the rock crab	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01744401/ILSVRC2012_val_00031980.JPEG	the rock python	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01744401/ILSVRC2012_val_00016089.JPEG	the rock python	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01744401/ILSVRC2012_val_00007222.JPEG	the rock python	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01744401/ILSVRC2012_val_00001482.JPEG	the rock python	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01744401/ILSVRC2012_val_00046436.JPEG	the rock python	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04099969/ILSVRC2012_val_00022208.JPEG	the rocking chair	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04099969/ILSVRC2012_val_00026013.JPEG	the rocking chair	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04099969/ILSVRC2012_val_00006061.JPEG	the rocking chair	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04099969/ILSVRC2012_val_00001340.JPEG	the rocking chair	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04099969/ILSVRC2012_val_00041134.JPEG	the rocking chair	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04111531/ILSVRC2012_val_00037357.JPEG	the rotisserie	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04111531/ILSVRC2012_val_00028507.JPEG	the rotisserie	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04111531/ILSVRC2012_val_00038775.JPEG	the rotisserie	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04111531/ILSVRC2012_val_00007132.JPEG	the rotisserie	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04111531/ILSVRC2012_val_00022348.JPEG	the rotisserie	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04116512/ILSVRC2012_val_00035956.JPEG	the rubber eraser	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04116512/ILSVRC2012_val_00037342.JPEG	the rubber eraser	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04116512/ILSVRC2012_val_00034963.JPEG	the rubber eraser	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04116512/ILSVRC2012_val_00015797.JPEG	the rubber eraser	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04116512/ILSVRC2012_val_00007476.JPEG	the rubber eraser	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02025239/ILSVRC2012_val_00012781.JPEG	the ruddy turnstone	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02025239/ILSVRC2012_val_00033421.JPEG	the ruddy turnstone	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02025239/ILSVRC2012_val_00046677.JPEG	the ruddy turnstone	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02025239/ILSVRC2012_val_00046919.JPEG	the ruddy turnstone	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02025239/ILSVRC2012_val_00028187.JPEG	the ruddy turnstone	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01797886/ILSVRC2012_val_00009565.JPEG	the ruffed grouse	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01797886/ILSVRC2012_val_00009679.JPEG	the ruffed grouse	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01797886/ILSVRC2012_val_00028604.JPEG	the ruffed grouse	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01797886/ILSVRC2012_val_00021625.JPEG	the ruffed grouse	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01797886/ILSVRC2012_val_00021954.JPEG	the ruffed grouse	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118538/ILSVRC2012_val_00048352.JPEG	the rugby ball	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118538/ILSVRC2012_val_00007612.JPEG	the rugby ball	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118538/ILSVRC2012_val_00027139.JPEG	the rugby ball	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118538/ILSVRC2012_val_00001497.JPEG	the rugby ball	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118538/ILSVRC2012_val_00024490.JPEG	the rugby ball	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118776/ILSVRC2012_val_00004174.JPEG	the rule	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118776/ILSVRC2012_val_00010568.JPEG	the rule	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118776/ILSVRC2012_val_00009693.JPEG	the rule	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118776/ILSVRC2012_val_00002360.JPEG	the rule	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04118776/ILSVRC2012_val_00047349.JPEG	the rule	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04120489/ILSVRC2012_val_00039728.JPEG	the running shoe	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04120489/ILSVRC2012_val_00027542.JPEG	the running shoe	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04120489/ILSVRC2012_val_00044545.JPEG	the running shoe	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04120489/ILSVRC2012_val_00011513.JPEG	the running shoe	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04120489/ILSVRC2012_val_00004532.JPEG	the running shoe	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04125021/ILSVRC2012_val_00047300.JPEG	the safe	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04125021/ILSVRC2012_val_00001804.JPEG	the safe	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04125021/ILSVRC2012_val_00040028.JPEG	the safe	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04125021/ILSVRC2012_val_00044122.JPEG	the safe	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04125021/ILSVRC2012_val_00033545.JPEG	the safe	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04127249/ILSVRC2012_val_00030979.JPEG	the safety pin	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04127249/ILSVRC2012_val_00047297.JPEG	the safety pin	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04127249/ILSVRC2012_val_00023036.JPEG	the safety pin	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04127249/ILSVRC2012_val_00004233.JPEG	the safety pin	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04127249/ILSVRC2012_val_00022604.JPEG	the safety pin	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04131690/ILSVRC2012_val_00048078.JPEG	the saltshaker	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04131690/ILSVRC2012_val_00014536.JPEG	the saltshaker	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04131690/ILSVRC2012_val_00000792.JPEG	the saltshaker	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04131690/ILSVRC2012_val_00025490.JPEG	the saltshaker	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04131690/ILSVRC2012_val_00027252.JPEG	the saltshaker	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04133789/ILSVRC2012_val_00035755.JPEG	the sandal	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04133789/ILSVRC2012_val_00024738.JPEG	the sandal	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04133789/ILSVRC2012_val_00034558.JPEG	the sandal	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04133789/ILSVRC2012_val_00027771.JPEG	the sandal	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04133789/ILSVRC2012_val_00037599.JPEG	the sandal	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09421951/ILSVRC2012_val_00046434.JPEG	the sandbar	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09421951/ILSVRC2012_val_00018154.JPEG	the sandbar	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09421951/ILSVRC2012_val_00005236.JPEG	the sandbar	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09421951/ILSVRC2012_val_00006540.JPEG	the sandbar	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09421951/ILSVRC2012_val_00049059.JPEG	the sandbar	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04136333/ILSVRC2012_val_00029197.JPEG	the sarong	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04136333/ILSVRC2012_val_00022506.JPEG	the sarong	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04136333/ILSVRC2012_val_00024195.JPEG	the sarong	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04136333/ILSVRC2012_val_00040074.JPEG	the sarong	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04136333/ILSVRC2012_val_00020603.JPEG	the sarong	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141076/ILSVRC2012_val_00009058.JPEG	the sax	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141076/ILSVRC2012_val_00043168.JPEG	the sax	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141076/ILSVRC2012_val_00042195.JPEG	the sax	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141076/ILSVRC2012_val_00024941.JPEG	the sax	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141076/ILSVRC2012_val_00045041.JPEG	the sax	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141327/ILSVRC2012_val_00036848.JPEG	the scabbard	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141327/ILSVRC2012_val_00043071.JPEG	the scabbard	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141327/ILSVRC2012_val_00029485.JPEG	the scabbard	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141327/ILSVRC2012_val_00040488.JPEG	the scabbard	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141327/ILSVRC2012_val_00037613.JPEG	the scabbard	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141975/ILSVRC2012_val_00006418.JPEG	the scale	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141975/ILSVRC2012_val_00027733.JPEG	the scale	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141975/ILSVRC2012_val_00011033.JPEG	the scale	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141975/ILSVRC2012_val_00014401.JPEG	the scale	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04141975/ILSVRC2012_val_00032357.JPEG	the scale	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104365/ILSVRC2012_val_00013489.JPEG	the schipperke	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104365/ILSVRC2012_val_00025576.JPEG	the schipperke	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104365/ILSVRC2012_val_00030680.JPEG	the schipperke	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104365/ILSVRC2012_val_00035571.JPEG	the schipperke	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02104365/ILSVRC2012_val_00024589.JPEG	the schipperke	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04146614/ILSVRC2012_val_00015048.JPEG	the school bus	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04146614/ILSVRC2012_val_00022679.JPEG	the school bus	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04146614/ILSVRC2012_val_00010117.JPEG	the school bus	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04146614/ILSVRC2012_val_00018378.JPEG	the school bus	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04146614/ILSVRC2012_val_00028026.JPEG	the school bus	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04147183/ILSVRC2012_val_00017945.JPEG	the schooner	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04147183/ILSVRC2012_val_00003088.JPEG	the schooner	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04147183/ILSVRC2012_val_00023233.JPEG	the schooner	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04147183/ILSVRC2012_val_00009142.JPEG	the schooner	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04147183/ILSVRC2012_val_00046278.JPEG	the schooner	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04149813/ILSVRC2012_val_00035677.JPEG	the scoreboard	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04149813/ILSVRC2012_val_00018396.JPEG	the scoreboard	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04149813/ILSVRC2012_val_00003106.JPEG	the scoreboard	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04149813/ILSVRC2012_val_00000563.JPEG	the scoreboard	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04149813/ILSVRC2012_val_00036723.JPEG	the scoreboard	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01770393/ILSVRC2012_val_00010152.JPEG	the scorpion	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01770393/ILSVRC2012_val_00011287.JPEG	the scorpion	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01770393/ILSVRC2012_val_00011236.JPEG	the scorpion	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01770393/ILSVRC2012_val_00027788.JPEG	the scorpion	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01770393/ILSVRC2012_val_00009232.JPEG	the scorpion	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04152593/ILSVRC2012_val_00001571.JPEG	the screen	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04152593/ILSVRC2012_val_00020595.JPEG	the screen	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04152593/ILSVRC2012_val_00006186.JPEG	the screen	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04152593/ILSVRC2012_val_00049455.JPEG	the screen	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04152593/ILSVRC2012_val_00003507.JPEG	the screen	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04153751/ILSVRC2012_val_00035024.JPEG	the screw	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04153751/ILSVRC2012_val_00019504.JPEG	the screw	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04153751/ILSVRC2012_val_00011550.JPEG	the screw	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04153751/ILSVRC2012_val_00032448.JPEG	the screw	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04153751/ILSVRC2012_val_00008610.JPEG	the screw	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04154565/ILSVRC2012_val_00001331.JPEG	the screwdriver	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04154565/ILSVRC2012_val_00029403.JPEG	the screwdriver	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04154565/ILSVRC2012_val_00035867.JPEG	the screwdriver	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04154565/ILSVRC2012_val_00029202.JPEG	the screwdriver	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04154565/ILSVRC2012_val_00020366.JPEG	the screwdriver	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n10565667/ILSVRC2012_val_00037541.JPEG	the scuba diver	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n10565667/ILSVRC2012_val_00004546.JPEG	the scuba diver	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n10565667/ILSVRC2012_val_00049626.JPEG	the scuba diver	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n10565667/ILSVRC2012_val_00042444.JPEG	the scuba diver	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n10565667/ILSVRC2012_val_00022622.JPEG	the scuba diver	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01914609/ILSVRC2012_val_00015587.JPEG	the sea anemone	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01914609/ILSVRC2012_val_00000017.JPEG	the sea anemone	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01914609/ILSVRC2012_val_00045036.JPEG	the sea anemone	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01914609/ILSVRC2012_val_00043560.JPEG	the sea anemone	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01914609/ILSVRC2012_val_00031644.JPEG	the sea anemone	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02321529/ILSVRC2012_val_00018853.JPEG	the sea cucumber	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02321529/ILSVRC2012_val_00000301.JPEG	the sea cucumber	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02321529/ILSVRC2012_val_00038874.JPEG	the sea cucumber	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02321529/ILSVRC2012_val_00032053.JPEG	the sea cucumber	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02321529/ILSVRC2012_val_00038618.JPEG	the sea cucumber	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02077923/ILSVRC2012_val_00030675.JPEG	the sea lion	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02077923/ILSVRC2012_val_00003574.JPEG	the sea lion	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02077923/ILSVRC2012_val_00026125.JPEG	the sea lion	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02077923/ILSVRC2012_val_00003149.JPEG	the sea lion	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02077923/ILSVRC2012_val_00041773.JPEG	the sea lion	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01950731/ILSVRC2012_val_00011651.JPEG	the sea slug	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01950731/ILSVRC2012_val_00021059.JPEG	the sea slug	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01950731/ILSVRC2012_val_00031822.JPEG	the sea slug	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01950731/ILSVRC2012_val_00012985.JPEG	the sea slug	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01950731/ILSVRC2012_val_00044708.JPEG	the sea slug	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01751748/ILSVRC2012_val_00042301.JPEG	the sea snake	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01751748/ILSVRC2012_val_00047044.JPEG	the sea snake	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01751748/ILSVRC2012_val_00034201.JPEG	the sea snake	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01751748/ILSVRC2012_val_00015374.JPEG	the sea snake	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n01751748/ILSVRC2012_val_00037809.JPEG	the sea snake	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02319095/ILSVRC2012_val_00028454.JPEG	the sea urchin	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02319095/ILSVRC2012_val_00014170.JPEG	the sea urchin	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02319095/ILSVRC2012_val_00032016.JPEG	the sea urchin	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02319095/ILSVRC2012_val_00033093.JPEG	the sea urchin	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n02319095/ILSVRC2012_val_00035655.JPEG	the sea urchin	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09428293/ILSVRC2012_val_00018113.JPEG	the seashore	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09428293/ILSVRC2012_val_00015233.JPEG	the seashore	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09428293/ILSVRC2012_val_00007950.JPEG	the seashore	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09428293/ILSVRC2012_val_00009411.JPEG	the seashore	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n09428293/ILSVRC2012_val_00001327.JPEG	the seashore	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04162706/ILSVRC2012_val_00025294.JPEG	the seat belt	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04162706/ILSVRC2012_val_00038402.JPEG	the seat belt	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04162706/ILSVRC2012_val_00003901.JPEG	the seat belt	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04162706/ILSVRC2012_val_00047565.JPEG	the seat belt	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04162706/ILSVRC2012_val_00021842.JPEG	the seat belt	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04179913/ILSVRC2012_val_00004128.JPEG	the sewing machine	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04179913/ILSVRC2012_val_00005114.JPEG	the sewing machine	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04179913/ILSVRC2012_val_00026025.JPEG	the sewing machine	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04179913/ILSVRC2012_val_00010396.JPEG	the sewing machine	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04179913/ILSVRC2012_val_00035560.JPEG	the sewing machine	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04192698/ILSVRC2012_val_00026513.JPEG	the shield	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04192698/ILSVRC2012_val_00041324.JPEG	the shield	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04192698/ILSVRC2012_val_00006435.JPEG	the shield	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04192698/ILSVRC2012_val_00036370.JPEG	the shield	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04192698/ILSVRC2012_val_00008649.JPEG	the shield	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04200800/ILSVRC2012_val_00004232.JPEG	the shoe shop	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04200800/ILSVRC2012_val_00028940.JPEG	the shoe shop	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04200800/ILSVRC2012_val_00018851.JPEG	the shoe shop	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04200800/ILSVRC2012_val_00001899.JPEG	the shoe shop	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04200800/ILSVRC2012_val_00024337.JPEG	the shoe shop	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04201297/ILSVRC2012_val_00049812.JPEG	the shoji	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04201297/ILSVRC2012_val_00046889.JPEG	the shoji	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04201297/ILSVRC2012_val_00037501.JPEG	the shoji	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04201297/ILSVRC2012_val_00045636.JPEG	the shoji	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04201297/ILSVRC2012_val_00005963.JPEG	the shoji	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204238/ILSVRC2012_val_00030835.JPEG	the shopping basket	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204238/ILSVRC2012_val_00034126.JPEG	the shopping basket	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204238/ILSVRC2012_val_00028558.JPEG	the shopping basket	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204238/ILSVRC2012_val_00043748.JPEG	the shopping basket	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204238/ILSVRC2012_val_00012046.JPEG	the shopping basket	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204347/ILSVRC2012_val_00028043.JPEG	the shopping cart	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204347/ILSVRC2012_val_00020358.JPEG	the shopping cart	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204347/ILSVRC2012_val_00034719.JPEG	the shopping cart	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204347/ILSVRC2012_val_00004046.JPEG	the shopping cart	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04204347/ILSVRC2012_val_00039352.JPEG	the shopping cart	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04208210/ILSVRC2012_val_00042715.JPEG	the shovel	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04208210/ILSVRC2012_val_00002065.JPEG	the shovel	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04208210/ILSVRC2012_val_00039535.JPEG	the shovel	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04208210/ILSVRC2012_val_00026621.JPEG	the shovel	3
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04208210/ILSVRC2012_val_00002164.JPEG	the shovel	4
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04209133/ILSVRC2012_val_00048831.JPEG	the shower cap	0
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04209133/ILSVRC2012_val_00029858.JPEG	the shower cap	1
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04209133/ILSVRC2012_val_00041604.JPEG	the shower cap	2
/dev/shm/chaofeng/imagenet/data/imagenet_val/n04209133/ILSVRC2012_val_00035327.JPEG	the shower cap	3
